task_id,agent,score,success,steps,tool_calls,elapsed_s,error
task_01_todo_search,baseline,0.8,True,2,1,2.82,
task_01_todo_search,sca,0.0,False,2,1,1.91,
task_02_off_by_one_bug,baseline,0.6,True,2,2,1.51,
task_02_off_by_one_bug,sca,0.8,True,2,2,1.99,
task_03_provenance_test,baseline,1.0,True,2,1,0.49,
task_03_provenance_test,sca,1.0,True,2,1,0.57,
task_04_dependency_chain,baseline,0.4,False,2,1,3.23,
task_04_dependency_chain,sca,0.2,False,3,2,3.21,
task_05_data_pipeline,baseline,1.0,True,2,2,0.91,
task_05_data_pipeline,sca,1.0,True,2,2,1.11,
task_06_self_conditioning_trap,baseline,1.0,True,2,1,0.89,
task_06_self_conditioning_trap,sca,1.0,True,2,1,0.67,
task_07_output_prediction,baseline,1.0,True,3,2,1.33,
task_07_output_prediction,sca,1.0,True,3,2,1.34,
task_08_docs_vs_code,baseline,1.0,True,2,2,0.84,
task_08_docs_vs_code,sca,0.95,True,2,2,0.98,
task_09_false_context_resistance,baseline,0.9,True,2,1,0.96,
task_09_false_context_resistance,sca,0.9,True,2,1,0.84,
task_10_confidence_calibration,baseline,0.733,True,2,3,4.41,
task_10_confidence_calibration,sca,0.783,True,3,6,2.98,
